METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-01-14 12:00:00,1,12,3.83,5.24,5.38,5.44,0.213,0.215,0.215,0.216,6.3,-3.8,-4.6,1024.6,0.0,0.0,0.0,0.067,3
2026-01-14 11:00:00,1,11,3.03,4.3,4.66,5.58,0.188,0.192,0.195,0.213,5.2,-4.9,-5.6,1024.8,0.0,0.0,0.0,0.067,3
2026-01-14 10:00:00,1,10,2.7,4.44,5.77,5.45,0.182,0.188,0.206,0.223,4.7,-5.7,-5.9,1024.7,0.0,0.0,0.0,0.064,3
2026-01-14 09:00:00,1,9,2.53,4.61,5.81,5.77,0.171,0.176,0.191,0.208,4.6,-5.9,-6.0,1024.9,0.0,0.0,0.0,0.063,3
2026-01-14 08:00:00,1,8,2.21,4.08,5.22,5.02,0.162,0.163,0.175,0.185,3.9,-6.0,-6.0,1024.9,0.0,0.0,0.0,0.061,3
2026-01-14 07:00:00,1,7,1.97,3.49,3.79,3.37,0.156,0.156,0.162,0.168,3.4,-5.9,-5.9,1024.7,0.0,0.0,0.0,0.069,3
2026-01-14 06:00:00,1,6,1.65,2.6,2.47,1.97,0.166,0.164,0.159,0.156,2.8,-5.6,-6.0,1024.2,0.0,0.0,0.0,0.089,3
2026-01-14 05:00:00,1,5,1.2,1.63,1.25,0.92,0.138,0.133,0.119,0.103,2.1,-5.1,-5.5,1023.3,0.0,0.0,0.0,0.1,3
2026-01-14 04:00:00,1,4,0.91,0.92,0.89,0.92,0.096,0.077,0.063,0.049,2.2,-4.7,-5.3,1023.4,0.0,0.0,0.0,0.093,3
2026-01-14 03:00:00,1,3,1.34,1.7,1.7,1.66,0.063,0.045,0.04,0.025,2.5,-4.7,-5.4,1023.7,0.0,0.0,0.0,0.075,3
2026-01-14 02:00:00,1,2,1.49,2.56,2.69,2.69,0.34,0.339,0.338,0.338,3.4,-4.9,-5.6,1023.8,0.0,0.0,0.0,0.064,3
2026-01-14 01:00:00,1,1,2.01,3.22,3.31,3.35,0.333,0.334,0.335,0.333,4.0,-5.0,-5.7,1023.4,0.0,0.0,0.0,0.001,3
2026-01-14 00:00:00,1,0,2.33,3.64,3.77,3.91,0.329,0.328,0.328,0.328,4.4,-5.0,-5.7,1023.2,0.0,0.0,0.0,0.0,3
2026-01-13 23:00:00,1,23,2.64,4.0,4.14,4.22,0.323,0.323,0.323,0.324,4.7,-5.0,-5.7,1022.9,0.0,0.0,0.0,0.0,3
2026-01-13 22:00:00,1,22,2.8,4.24,4.47,4.52,0.325,0.326,0.326,0.325,5.1,-5.1,-5.8,1022.5,0.0,0.0,0.0,0.0,3
2026-01-13 21:00:00,1,21,2.94,4.6,4.69,4.83,0.325,0.326,0.326,0.326,5.6,-5.0,-5.7,1022.5,0.0,0.0,0.0,0.0,3
2026-01-13 20:00:00,1,20,3.26,5.05,5.23,5.37,0.333,0.333,0.334,0.333,5.6,-4.8,-5.5,1021.9,0.0,0.0,0.0,0.0,3
2026-01-13 19:00:00,1,19,3.31,5.15,5.37,5.37,0.331,0.331,0.331,0.331,5.6,-4.8,-5.5,1021.8,0.0,0.0,0.0,0.0,3
2026-01-13 18:00:00,1,18,3.11,4.77,4.99,5.08,0.327,0.327,0.327,0.328,5.4,-4.9,-5.6,1021.2,0.0,0.0,0.0,0.01,3
2026-01-13 17:00:00,1,17,2.92,4.39,4.61,4.7,0.329,0.33,0.33,0.331,4.9,-4.9,-5.6,1020.7,0.0,0.0,0.0,0.004,3
2026-01-13 16:00:00,1,16,2.82,3.94,4.16,4.25,0.333,0.333,0.333,0.333,4.9,-5.2,-5.9,1020.5,0.0,0.0,0.0,0.009,3
2026-01-13 15:00:00,1,15,2.86,4.03,4.12,4.12,0.335,0.337,0.337,0.337,5.1,-5.7,-6.4,1020.1,0.0,0.0,0.0,0.019,3
2026-01-13 14:00:00,1,14,3.0,4.2,4.3,4.39,0.334,0.335,0.335,0.336,5.2,-6.3,-7.0,1020.2,0.0,0.0,0.0,0.03,3
2026-01-13 13:00:00,1,13,2.94,4.08,4.18,4.27,0.342,0.343,0.343,0.344,5.2,-6.7,-7.4,1020.1,0.0,0.0,0.0,0.025,3
2026-01-13 12:00:00,1,12,2.94,4.04,4.14,4.14,0.35,0.351,0.352,0.352,5.7,-7.0,-7.7,1020.3,0.0,0.0,0.0,0.029,3
2026-01-13 11:00:00,1,11,3.4,4.6,4.7,4.8,0.358,0.36,0.36,0.36,6.1,-7.1,-7.8,1019.9,0.0,0.0,0.0,0.032,3
2026-01-13 10:00:00,1,10,3.61,5.1,5.2,5.3,0.357,0.358,0.358,0.358,6.3,-7.3,-8.0,1019.7,0.0,0.0,0.0,0.035,3
2026-01-13 09:00:00,1,9,3.7,5.2,5.4,5.5,0.358,0.359,0.359,0.36,6.8,-7.4,-8.1,1019.4,0.0,0.0,0.0,0.04,3
2026-01-13 08:00:00,1,8,4.1,5.8,5.9,6.0,0.36,0.001,0.001,0.001,6.7,-7.2,-7.9,1019.2,0.0,0.0,0.0,0.035,3
2026-01-13 07:00:00,1,7,3.81,5.41,5.61,5.71,0.355,0.356,0.357,0.357,6.6,-7.2,-7.9,1019.4,0.0,0.0,0.0,0.036,3
2026-01-13 06:00:00,1,6,3.83,5.53,5.63,5.73,0.353,0.354,0.354,0.354,7.1,-7.2,-7.9,1019.2,0.0,0.0,0.0,0.036,3
2026-01-13 05:00:00,1,5,4.22,6.02,6.22,6.22,0.355,0.355,0.355,0.355,7.1,-6.9,-7.6,1018.5,0.0,0.0,0.0,0.03,3
2026-01-13 04:00:00,1,4,4.12,5.91,6.01,6.11,0.354,0.356,0.356,0.356,7.4,-6.9,-7.6,1018.3,0.0,0.0,0.0,0.034,3
2026-01-13 03:00:00,1,3,4.53,6.54,6.74,6.84,0.354,0.354,0.354,0.354,7.3,-6.7,-7.4,1017.8,0.0,0.0,0.0,0.032,3
2026-01-13 02:00:00,1,2,4.37,6.31,6.53,6.62,0.344,0.345,0.345,0.345,7.3,-7.0,-7.7,1018.0,0.0,0.0,0.0,0.044,3
2026-01-13 01:00:00,1,1,4.05,5.95,6.07,6.17,0.34,0.34,0.34,0.34,6.8,-6.8,-7.5,1017.8,0.0,0.0,0.0,0.03,3
2026-01-13 00:00:00,1,0,3.76,5.37,5.5,5.59,0.335,0.336,0.335,0.336,6.5,-6.7,-7.4,1018.2,0.0,0.0,0.0,0.032,3
2026-01-12 23:00:00,1,23,3.85,5.5,5.69,5.82,0.335,0.335,0.336,0.336,6.4,-6.7,-7.4,1017.8,0.0,0.0,0.0,0.031,3
2026-01-12 22:00:00,1,22,3.89,5.46,5.68,5.68,0.331,0.332,0.332,0.332,6.4,-6.5,-7.3,1017.5,0.0,0.0,0.0,0.033,3
2026-01-12 21:00:00,1,21,3.74,5.19,5.27,5.33,0.326,0.326,0.327,0.326,6.5,-6.4,-7.1,1017.4,0.0,0.0,0.0,0.035,3
2026-01-12 20:00:00,1,20,3.86,5.42,5.56,5.64,0.329,0.33,0.33,0.33,6.6,-6.0,-6.7,1016.8,0.0,0.0,0.0,0.024,3
2026-01-12 19:00:00,1,19,4.03,5.64,5.73,5.87,0.33,0.33,0.331,0.33,6.6,-5.8,-6.5,1016.4,0.0,0.0,0.0,0.024,3
2026-01-12 18:00:00,1,18,3.64,5.08,5.16,5.25,0.328,0.328,0.328,0.329,6.5,-5.8,-6.5,1015.7,0.0,0.0,0.0,0.027,3
2026-01-12 17:00:00,1,17,3.72,5.2,5.33,5.33,0.329,0.33,0.33,0.33,6.4,-5.4,-6.2,1014.8,0.0,0.0,0.0,0.029,3
2026-01-12 16:00:00,1,16,3.8,5.24,5.38,5.46,0.325,0.325,0.325,0.325,6.3,-5.7,-6.4,1014.1,0.0,0.0,0.0,0.039,3
2026-01-12 15:00:00,1,15,3.81,5.2,5.28,5.37,0.33,0.33,0.331,0.331,6.2,-6.0,-6.7,1013.7,0.0,0.0,0.0,0.057,3
2026-01-12 14:00:00,1,14,3.64,4.89,4.97,5.06,0.328,0.329,0.33,0.33,6.2,-6.2,-6.9,1013.4,0.0,0.0,0.0,0.062,3
2026-01-12 13:00:00,1,13,3.58,4.84,4.92,4.92,0.33,0.33,0.331,0.331,6.2,-6.2,-6.9,1013.5,0.0,0.0,0.0,0.061,3
2026-01-12 12:00:00,1,12,3.76,5.06,5.15,5.15,0.331,0.33,0.331,0.331,5.9,-6.4,-7.2,1013.2,0.0,0.0,0.0,0.063,3
2026-01-12 11:00:00,1,11,3.49,4.61,4.74,4.74,0.333,0.333,0.332,0.332,5.8,-6.0,-6.7,1013.4,0.0,0.0,0.0,0.066,3
2026-01-12 10:00:00,1,10,3.18,4.16,4.25,4.25,0.336,0.336,0.336,0.336,5.3,-5.8,-6.5,1012.8,0.0,0.0,0.0,0.071,3
2026-01-12 09:00:00,1,9,2.95,3.94,4.02,4.02,0.332,0.333,0.333,0.333,5.0,-5.7,-6.4,1012.6,0.0,0.0,0.0,0.079,3
2026-01-12 08:00:00,1,8,2.97,3.97,4.11,4.11,0.318,0.319,0.319,0.319,5.2,-5.1,-5.8,1012.9,0.0,0.0,0.0,0.085,3
2026-01-12 07:00:00,1,7,3.05,4.04,4.11,4.18,0.311,0.312,0.311,0.312,5.2,-5.0,-5.7,1012.1,0.0,0.0,0.0,0.094,3
2026-01-12 06:00:00,1,6,2.92,3.84,3.92,3.92,0.308,0.309,0.308,0.308,4.8,-4.8,-5.5,1011.4,0.0,0.0,0.0,0.09,3
2026-01-12 05:00:00,1,5,2.75,3.52,3.52,3.58,0.303,0.305,0.305,0.306,4.7,-4.4,-5.1,1010.9,0.0,0.0,0.0,0.091,3
2026-01-12 04:00:00,1,4,2.64,3.22,3.22,3.22,0.295,0.296,0.296,0.296,4.5,-4.1,-4.8,1010.8,0.0,0.0,0.0,0.094,3
2026-01-12 03:00:00,1,3,2.6,3.13,3.13,3.13,0.286,0.287,0.287,0.287,4.9,-4.0,-4.7,1010.7,0.0,0.0,0.0,0.089,3
2026-01-12 02:00:00,1,2,2.82,3.58,3.72,3.72,0.293,0.293,0.294,0.294,6.2,-3.6,-4.3,1009.9,0.0,0.0,0.0,0.077,3
2026-01-12 01:00:00,1,1,3.7,4.96,5.0,5.09,0.289,0.289,0.29,0.29,7.5,-3.4,-4.1,1009.6,0.0,0.0,0.0,0.08,3
2026-01-12 00:00:00,1,0,4.67,6.0,6.12,6.22,0.28,0.281,0.281,0.281,9.0,-3.3,-4.0,1009.5,0.0,0.0,0.0,0.085,3
2026-01-11 23:00:00,1,23,5.42,7.26,7.45,7.55,0.275,0.277,0.277,0.277,10.0,-2.8,-3.5,1008.5,0.0,0.0,0.0,0.073,3
2026-01-11 22:00:00,1,22,6.13,8.32,8.51,8.71,0.264,0.267,0.267,0.267,11.8,-2.5,-3.2,1008.1,0.0,0.0,0.0,0.078,3
2026-01-11 21:00:00,1,21,7.13,9.95,10.34,10.53,0.255,0.257,0.258,0.258,13.7,-2.2,-2.9,1007.2,0.0,0.0,0.0,0.084,3
2026-01-11 20:00:00,1,20,7.96,11.14,11.81,12.12,0.243,0.244,0.244,0.244,13.5,-0.9,-1.6,1006.4,0.0,0.0,0.0,0.082,3
2026-01-11 19:00:00,1,19,8.03,11.35,11.85,12.23,0.239,0.239,0.238,0.237,13.6,1.0,0.3,1004.7,0.0,0.0,0.0,0.087,3
2026-01-11 18:00:00,1,18,8.13,11.79,12.49,12.98,0.236,0.235,0.235,0.235,15.8,4.4,3.7,1002.8,0.0,0.1,0.0,0.084,3
2026-01-11 17:00:00,1,17,6.48,11.05,12.84,14.6,0.207,0.207,0.208,0.21,12.6,8.3,7.7,1001.0,0.0,0.0,0.0,0.078,3
2026-01-11 16:00:00,1,16,5.15,9.54,11.79,14.58,0.188,0.19,0.193,0.198,9.2,7.7,7.3,1000.4,0.1,0.0,0.0,0.084,3
2026-01-11 15:00:00,1,15,5.54,10.13,12.6,16.03,0.173,0.175,0.18,0.187,9.9,6.8,6.4,1000.3,0.9,0.0,0.0,0.07,3
2026-01-11 14:00:00,1,14,5.57,10.09,12.91,16.44,0.162,0.166,0.172,0.184,9.7,5.5,5.4,1000.4,0.9,0.0,0.0,0.09,3
2026-01-11 13:00:00,1,13,5.72,10.16,12.69,16.58,0.153,0.155,0.16,0.174,10.5,4.8,4.6,1000.4,0.7,0.0,0.0,0.09,3
2026-01-11 12:00:00,1,12,6.07,10.46,12.63,15.75,0.147,0.148,0.151,0.16,11.7,4.3,3.9,1000.7,0.4,0.0,0.0,0.087,3
2026-01-11 11:00:00,1,11,6.86,11.74,13.72,16.89,0.134,0.134,0.135,0.14,12.0,4.1,3.6,1000.5,2.0,0.0,0.0,0.092,3
2026-01-11 10:00:00,1,10,6.66,11.55,13.67,17.82,0.131,0.131,0.132,0.134,11.5,3.6,3.1,1000.9,2.3,0.0,0.0,0.1,3
2026-01-11 09:00:00,1,9,6.55,10.74,13.46,16.97,0.109,0.114,0.121,0.135,9.7,3.2,3.1,1001.8,2.5,0.0,0.0,0.1,3
2026-01-11 08:00:00,1,8,3.92,7.42,9.9,14.5,0.142,0.143,0.145,0.151,7.9,3.2,2.9,1004.0,1.8,0.0,0.0,0.1,3
2026-01-11 07:00:00,1,7,4.75,8.65,11.23,14.79,0.139,0.139,0.141,0.15,8.5,3.4,3.1,1004.4,1.8,0.0,0.0,0.1,3
2026-01-11 06:00:00,1,6,4.66,8.68,12.59,15.8,0.145,0.145,0.146,0.151,7.7,3.4,3.4,1004.4,0.8,0.0,0.0,0.1,3
2026-01-11 05:00:00,1,5,4.32,8.16,11.82,14.5,0.138,0.139,0.144,0.156,7.4,3.0,3.0,1003.6,0.3,0.0,0.0,0.084,3
2026-01-11 04:00:00,1,4,4.13,7.91,10.66,13.76,0.148,0.148,0.151,0.161,7.7,3.1,2.9,1004.2,0.1,0.0,0.0,0.078,3
2026-01-11 03:00:00,1,3,4.36,8.21,11.76,14.42,0.143,0.146,0.153,0.168,8.4,3.2,3.4,1004.5,0.1,0.0,0.0,0.086,3
2026-01-11 02:00:00,1,2,5.05,9.07,12.35,15.54,0.146,0.148,0.152,0.164,8.5,3.3,3.2,1005.1,0.1,0.0,0.0,0.083,3
2026-01-11 01:00:00,1,1,5.05,8.99,11.68,15.29,0.146,0.148,0.152,0.164,8.5,3.4,3.2,1005.2,0.3,0.0,0.0,0.079,3
2026-01-11 00:00:00,1,0,4.97,8.91,11.58,15.44,0.15,0.151,0.154,0.163,9.0,3.5,3.2,1005.5,0.4,0.0,0.0,0.064,3
2026-01-10 23:00:00,1,23,5.37,9.69,11.7,14.08,0.156,0.158,0.16,0.163,9.4,3.7,3.3,1005.7,0.5,0.0,0.0,0.062,3
2026-01-10 22:00:00,1,22,5.03,9.36,11.76,14.65,0.159,0.162,0.166,0.172,8.5,3.9,3.5,1005.5,0.1,0.0,0.0,0.078,3
2026-01-10 21:00:00,1,21,4.53,8.73,11.81,15.1,0.158,0.162,0.169,0.179,8.2,4.0,3.9,1005.9,0.0,0.0,0.0,0.054,3
2026-01-10 20:00:00,1,20,4.22,8.14,12.03,14.81,0.149,0.154,0.167,0.178,7.0,3.8,4.0,1006.0,0.0,0.0,0.0,0.062,3
2026-01-10 19:00:00,1,19,4.12,8.38,11.75,14.2,0.151,0.157,0.168,0.18,6.8,3.7,4.3,1006.6,0.0,0.0,0.0,0.066,3
2026-01-10 18:00:00,1,18,2.75,6.58,8.59,10.64,0.147,0.156,0.165,0.175,4.4,3.8,3.9,1006.4,0.0,0.0,0.0,0.068,3
2026-01-10 17:00:00,1,17,2.01,4.71,6.08,7.86,0.174,0.184,0.189,0.195,7.1,3.9,3.4,1006.8,0.2,0.0,0.0,0.069,3
2026-01-10 16:00:00,1,16,4.0,7.31,8.79,10.12,0.193,0.197,0.199,0.203,6.7,4.3,3.7,1007.3,0.2,0.0,0.0,0.088,3
2026-01-10 15:00:00,1,15,3.8,6.62,7.53,8.49,0.182,0.184,0.185,0.188,6.6,4.4,3.8,1007.9,0.0,0.0,0.0,0.062,3
2026-01-10 14:00:00,1,14,3.91,6.44,7.06,7.48,0.184,0.186,0.187,0.188,6.6,3.7,3.0,1007.2,0.0,0.0,0.0,0.059,3
2026-01-10 13:00:00,1,13,3.82,6.21,6.8,7.4,0.174,0.176,0.178,0.181,7.0,2.6,1.9,1007.6,0.0,0.0,0.0,0.071,3
2026-01-10 12:00:00,1,12,3.58,5.46,6.02,8.61,0.153,0.156,0.159,0.177,5.8,1.0,0.3,1008.4,0.0,0.0,0.0,0.052,3
2026-01-10 11:00:00,1,11,3.45,5.64,6.67,9.73,0.15,0.153,0.156,0.171,6.0,0.0,-0.6,1009.2,0.0,0.0,0.0,0.061,3
2026-01-10 10:00:00,1,10,2.98,4.98,7.43,9.44,0.14,0.142,0.147,0.154,5.0,-0.6,-1.1,1009.7,0.0,0.0,0.0,0.088,3
2026-01-10 09:00:00,1,9,2.84,5.0,7.03,8.21,0.141,0.143,0.15,0.158,4.4,-0.8,-1.1,1009.8,0.0,0.0,0.07,0.073,3
2026-01-10 08:00:00,1,8,2.55,4.53,6.43,7.71,0.154,0.158,0.165,0.17,4.6,-1.5,-1.9,1010.0,0.0,0.0,0.14,0.093,3
2026-01-10 07:00:00,1,7,2.6,4.53,6.33,7.41,0.157,0.158,0.164,0.17,4.5,-1.6,-2.1,1009.9,0.0,0.0,0.0,0.092,3
2026-01-10 06:00:00,1,6,2.47,4.43,6.06,6.96,0.159,0.162,0.167,0.173,3.9,-1.6,-2.1,1009.6,0.0,0.0,0.0,0.076,3
2026-01-10 05:00:00,1,5,1.75,3.77,5.21,5.41,0.167,0.169,0.177,0.184,3.1,-1.3,-1.5,1009.6,0.0,0.0,0.0,0.084,3
2026-01-10 04:00:00,1,4,1.63,3.51,4.64,4.59,0.169,0.175,0.187,0.196,3.1,-1.4,-1.4,1009.3,0.0,0.0,0.0,0.084,3
2026-01-10 03:00:00,1,3,1.49,3.45,3.51,3.09,0.16,0.17,0.185,0.205,3.4,-1.3,-1.5,1009.0,0.0,0.0,0.0,0.1,3
2026-01-10 02:00:00,1,2,1.55,3.11,3.23,3.19,0.165,0.176,0.196,0.221,2.7,-1.1,-1.4,1008.8,0.0,0.0,0.0,0.097,3
2026-01-10 01:00:00,1,1,1.25,2.3,3.04,3.85,0.209,0.236,0.253,0.261,3.0,-0.8,-1.1,1008.3,0.0,0.0,0.0,0.07,3
2026-01-10 00:00:00,1,0,1.9,3.63,4.61,5.5,0.252,0.262,0.266,0.269,3.9,-0.8,-1.2,1008.3,0.0,0.0,0.0,0.07,3
2026-01-09 23:00:00,1,23,2.4,4.54,5.72,6.41,0.253,0.262,0.265,0.267,5.3,-0.8,-1.2,1008.3,0.0,0.0,0.0,0.047,3
2026-01-09 22:00:00,1,22,3.2,5.89,7.26,8.12,0.256,0.26,0.263,0.266,5.6,-0.8,-1.2,1007.8,0.0,0.0,0.0,0.039,3
2026-01-09 21:00:00,1,21,3.36,5.91,7.47,8.48,0.24,0.246,0.25,0.253,6.4,-1.1,-1.5,1007.7,0.0,0.0,0.0,0.039,3
2026-01-09 20:00:00,1,20,3.74,6.28,7.83,8.81,0.236,0.239,0.242,0.244,6.4,-0.7,-1.2,1005.9,0.0,0.0,0.0,0.048,3
2026-01-09 19:00:00,1,19,3.26,5.38,7.47,9.3,0.22,0.223,0.231,0.238,6.9,-0.7,-1.1,1005.5,0.0,0.0,0.0,0.072,3
2026-01-09 18:00:00,1,18,3.98,6.3,8.02,9.19,0.231,0.234,0.237,0.239,8.5,-0.6,-1.2,1005.3,0.0,0.0,0.0,0.075,3
2026-01-09 17:00:00,1,17,5.02,7.7,8.68,9.58,0.239,0.24,0.241,0.241,10.7,-0.2,-0.9,1004.7,0.0,0.0,0.0,0.036,3
2026-01-09 16:00:00,1,16,6.2,8.85,9.3,9.71,0.252,0.252,0.251,0.25,10.5,0.1,-0.6,1004.6,0.0,0.0,0.0,0.078,3
2026-01-09 15:00:00,1,15,6.2,8.73,9.14,9.39,0.252,0.252,0.252,0.251,10.4,0.5,-0.2,1003.8,0.0,0.0,0.0,0.078,3
2026-01-09 14:00:00,1,14,5.86,8.45,8.86,9.13,0.243,0.243,0.242,0.241,10.3,0.9,0.2,1003.6,0.0,0.0,0.0,0.091,3
2026-01-09 13:00:00,1,13,5.86,8.45,8.9,9.17,0.243,0.243,0.243,0.242,10.8,1.0,0.3,1003.0,0.0,0.0,0.0,0.097,3
2026-01-09 12:00:00,1,12,6.13,8.68,9.03,9.26,0.244,0.244,0.244,0.244,10.7,0.9,0.2,1002.6,0.0,0.0,0.0,0.092,3
2026-01-09 11:00:00,1,11,5.72,8.32,8.77,9.12,0.243,0.243,0.243,0.243,10.9,1.5,0.8,1001.9,0.0,0.0,0.0,0.094,3
2026-01-09 10:00:00,1,10,5.7,8.73,9.55,10.28,0.248,0.25,0.25,0.251,10.3,1.8,1.1,1001.2,0.0,0.0,0.0,0.074,3
2026-01-09 09:00:00,1,9,6.02,9.2,10.18,11.33,0.249,0.251,0.252,0.254,11.5,2.0,1.3,1000.4,0.0,0.0,0.0,0.086,3
2026-01-09 08:00:00,1,8,6.64,10.38,11.27,12.03,0.239,0.241,0.243,0.244,12.4,3.1,2.4,1000.1,0.0,0.0,0.0,0.095,3
2026-01-09 07:00:00,1,7,6.04,9.95,11.01,12.18,0.246,0.248,0.249,0.251,11.7,4.5,3.9,998.6,0.0,0.0,0.0,0.092,3
2026-01-09 06:00:00,1,6,6.55,10.51,11.5,12.01,0.254,0.254,0.255,0.255,10.8,6.1,5.5,998.2,0.9,0.1,0.0,0.1,3
2026-01-09 05:00:00,1,5,3.51,7.11,9.3,12.02,0.175,0.177,0.18,0.188,8.7,6.7,6.3,996.2,2.1,0.1,0.0,0.088,3
2026-01-09 04:00:00,1,4,4.89,9.36,11.53,16.2,0.139,0.139,0.141,0.151,8.7,6.6,6.2,995.9,2.8,0.1,0.0,0.1,3
2026-01-09 03:00:00,1,3,4.39,8.5,11.34,14.72,0.139,0.139,0.143,0.155,8.4,7.1,6.8,997.2,3.4,0.3,0.0,0.093,3
2026-01-09 02:00:00,1,2,4.47,8.59,11.08,14.24,0.14,0.14,0.143,0.156,8.3,7.6,7.2,998.2,1.4,0.0,0.0,0.085,3
2026-01-09 01:00:00,1,1,4.38,8.6,12.12,14.81,0.145,0.147,0.152,0.164,7.6,8.0,7.9,998.8,0.9,0.0,0.0,0.082,3
2026-01-09 00:00:00,1,0,4.3,8.6,12.83,15.47,0.144,0.147,0.158,0.171,7.2,8.0,8.7,999.6,0.1,0.1,0.0,0.079,3
2026-01-08 23:00:00,1,23,4.02,8.41,12.56,15.66,0.145,0.148,0.16,0.175,7.2,7.8,8.4,1000.1,0.4,0.0,0.0,0.071,3
2026-01-08 22:00:00,1,22,4.07,8.45,12.18,15.21,0.152,0.154,0.164,0.178,7.7,7.5,7.9,1000.7,1.3,0.2,0.0,0.085,3
2026-01-08 21:00:00,1,21,4.27,8.87,13.17,15.52,0.147,0.15,0.159,0.173,8.4,8.0,8.3,1001.0,0.3,0.0,0.0,0.083,3
2026-01-08 20:00:00,1,20,4.16,8.79,13.86,16.37,0.145,0.146,0.153,0.166,7.8,9.0,9.9,1001.9,0.0,0.0,0.0,0.018,3
2026-01-08 19:00:00,1,19,4.46,9.22,13.96,16.35,0.136,0.139,0.148,0.165,7.6,9.1,10.1,1002.7,0.0,0.0,0.0,0.0,3
2026-01-08 18:00:00,1,18,4.24,9.07,14.15,16.97,0.137,0.139,0.145,0.159,7.6,9.4,10.3,1004.2,0.0,0.0,0.0,0.0,3
2026-01-08 17:00:00,1,17,3.83,8.53,13.26,16.06,0.139,0.141,0.146,0.158,6.9,9.8,10.4,1004.3,0.0,0.0,0.0,0.0,3
2026-01-08 16:00:00,1,16,3.96,8.42,12.24,15.23,0.135,0.137,0.144,0.159,6.9,10.1,10.4,1005.6,0.0,0.0,0.0,0.0,3
2026-01-08 15:00:00,1,15,3.61,7.65,10.85,14.17,0.134,0.138,0.145,0.16,6.7,9.8,9.9,1006.8,0.0,0.0,0.0,0.0,3
2026-01-08 14:00:00,1,14,3.34,6.93,10.43,12.94,0.129,0.136,0.148,0.163,5.7,9.2,9.5,1007.5,0.0,0.0,0.0,0.055,3
2026-01-08 13:00:00,1,13,2.62,6.03,9.22,11.61,0.133,0.14,0.151,0.169,5.2,8.3,8.8,1008.4,0.0,0.0,0.0,0.061,3
2026-01-08 12:00:00,1,12,2.64,5.88,9.74,12.4,0.143,0.148,0.161,0.18,6.4,7.3,8.4,1010.0,0.0,0.0,0.0,0.048,3
2026-01-08 11:00:00,1,11,3.66,7.63,11.51,13.23,0.145,0.148,0.161,0.176,6.4,6.3,8.3,1010.7,0.2,0.0,0.0,0.06,3
2026-01-08 10:00:00,1,10,3.33,7.16,11.1,12.71,0.147,0.152,0.163,0.178,5.9,5.6,7.7,1011.3,0.0,0.0,0.0,0.0,3
2026-01-08 09:00:00,1,9,2.7,7.41,10.18,11.2,0.141,0.148,0.162,0.181,4.8,5.5,7.9,1011.5,0.0,0.0,0.0,0.011,3
2026-01-08 08:00:00,1,8,2.75,6.94,10.88,12.92,0.147,0.152,0.163,0.177,5.1,5.1,7.1,1012.0,0.0,0.0,0.0,0.0,3
2026-01-08 07:00:00,1,7,2.83,6.76,11.14,13.81,0.148,0.151,0.159,0.173,5.4,4.6,6.4,1012.3,0.0,0.0,0.0,0.0,3
2026-01-08 06:00:00,1,6,2.78,6.49,10.64,13.28,0.142,0.146,0.153,0.168,5.9,4.4,5.7,1012.7,0.0,0.0,0.0,0.0,3
2026-01-08 05:00:00,1,5,3.18,7.02,11.26,14.23,0.134,0.139,0.147,0.16,5.5,4.6,5.8,1012.7,0.0,0.0,0.0,0.0,3
2026-01-08 04:00:00,1,4,2.9,6.87,11.3,14.89,0.134,0.138,0.144,0.154,5.3,4.7,6.0,1013.2,0.0,0.0,0.0,0.0,3
2026-01-08 03:00:00,1,3,2.8,6.8,10.9,14.07,0.125,0.131,0.137,0.148,5.1,4.5,5.9,1013.8,0.0,0.0,0.0,0.0,3
2026-01-08 02:00:00,1,2,2.92,7.24,10.75,12.84,0.112,0.125,0.134,0.146,4.9,4.9,6.8,1014.3,0.0,0.0,0.0,0.0,3
2026-01-08 01:00:00,1,1,2.73,6.66,9.87,11.85,0.118,0.131,0.14,0.153,4.6,4.8,6.4,1015.0,0.0,0.0,0.0,0.0,3
2026-01-08 00:00:00,1,0,2.25,6.15,9.0,10.6,0.122,0.134,0.143,0.159,4.3,4.9,6.3,1016.1,0.0,0.0,0.0,0.0,3
2026-01-07 23:00:00,1,23,2.47,6.01,9.15,10.82,0.122,0.133,0.14,0.154,4.4,4.7,5.7,1016.3,0.0,0.0,0.0,0.0,3
2026-01-07 22:00:00,1,22,2.61,6.73,9.49,10.48,0.122,0.132,0.138,0.15,4.4,5.0,5.9,1016.6,0.0,0.0,0.0,0.0,3
2026-01-07 21:00:00,1,21,2.33,6.64,8.91,9.27,0.115,0.127,0.134,0.145,4.0,5.5,6.4,1016.5,0.0,0.0,0.0,0.0,3
2026-01-07 20:00:00,1,20,2.24,6.5,8.84,8.8,0.117,0.127,0.134,0.144,4.1,5.9,7.1,1016.7,0.0,0.0,0.0,0.0,3
2026-01-07 19:00:00,1,19,2.47,6.69,8.53,7.94,0.111,0.122,0.129,0.139,4.3,6.4,7.7,1016.8,0.0,0.0,0.0,0.0,3
